// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1/" /p:OutDir="C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1\publish/" in C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1
// command took 0.93 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1/" /p:OutDir="C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1\publish/" --output "C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1\bin\Release\net8.0/" in C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1
// command took 6.4 sec and exited with 0
// ***** Done, took 00:00:07 (7.39 sec)   *****
// Found 2 benchmarks:
//   PerformanceBenchmarks.'TCP Stream Reassembly (Optimized MemoryStream)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PerformanceBenchmarks.'TLS 1.3 HKDF Extraction (AES-NI)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   1: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   2: 2048 op, 2900.00 ns, 1.4160 ns/op
OverheadActual   3: 2048 op, 2800.00 ns, 1.3672 ns/op
OverheadActual   4: 2048 op, 2600.00 ns, 1.2695 ns/op
OverheadActual   5: 2048 op, 2800.00 ns, 1.3672 ns/op
OverheadActual   6: 2048 op, 2800.00 ns, 1.3672 ns/op
OverheadActual   7: 2048 op, 2700.00 ns, 1.3184 ns/op
OverheadActual   8: 2048 op, 2600.00 ns, 1.2695 ns/op
OverheadActual   9: 2048 op, 2700.00 ns, 1.3184 ns/op
OverheadActual  10: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  11: 2048 op, 2800.00 ns, 1.3672 ns/op
OverheadActual  12: 2048 op, 2700.00 ns, 1.3184 ns/op
OverheadActual  13: 2048 op, 2700.00 ns, 1.3184 ns/op
OverheadActual  14: 2048 op, 2700.00 ns, 1.3184 ns/op
OverheadActual  15: 2048 op, 3800.00 ns, 1.8555 ns/op

WorkloadWarmup   1: 2048 op, 860118700.00 ns, 419.9798 us/op
WorkloadWarmup   2: 2048 op, 838586100.00 ns, 409.4659 us/op
WorkloadWarmup   3: 2048 op, 855586500.00 ns, 417.7668 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 943799100.00 ns, 460.8394 us/op
WorkloadActual   2: 2048 op, 875627300.00 ns, 427.5524 us/op
WorkloadActual   3: 2048 op, 876771700.00 ns, 428.1112 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 943796300.00 ns, 460.8380 us/op
WorkloadResult   2: 2048 op, 875624500.00 ns, 427.5510 us/op
WorkloadResult   3: 2048 op, 876768900.00 ns, 428.1098 us/op
// GC:  1969 1952 1951 9434213344 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 28240 has exited with code 0.

Mean = 438.833 μs, StdErr = 11.004 μs (2.51%), N = 3, StdDev = 19.059 μs
Min = 427.551 μs, Q1 = 427.830 μs, Median = 428.110 μs, Q3 = 444.474 μs, Max = 460.838 μs
IQR = 16.644 μs, LowerFence = 402.865 μs, UpperFence = 469.439 μs
ConfidenceInterval = [91.126 μs; 786.540 μs] (CI 99.9%), Margin = 347.707 μs (79.23% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2026-02-20 21:05 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PerformanceBenchmarks.'TLS 1.3 HKDF Extraction (AES-NI)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TlsDecryptionEngine.Benchmarks-1.dll --anonymousPipes 1392 1428 --benchmarkName TlsDecryptionEngine.Benchmarks.PerformanceBenchmarks.HkdfExtraction --job ShortRun --benchmarkId 1 in C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.24 (8.0.24, 8.0.2426.7010), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 84600.00 ns, 84.6000 us/op
WorkloadJitting  1: 1 op, 1923900.00 ns, 1.9239 ms/op

OverheadJitting  2: 16 op, 124000.00 ns, 7.7500 us/op
WorkloadJitting  2: 16 op, 715100.00 ns, 44.6938 us/op

WorkloadPilot    1: 16 op, 410900.00 ns, 25.6813 us/op
WorkloadPilot    2: 32 op, 1520800.00 ns, 47.5250 us/op
WorkloadPilot    3: 64 op, 1838000.00 ns, 28.7188 us/op
WorkloadPilot    4: 128 op, 3132100.00 ns, 24.4695 us/op
WorkloadPilot    5: 256 op, 6294100.00 ns, 24.5863 us/op
WorkloadPilot    6: 512 op, 12707800.00 ns, 24.8199 us/op
WorkloadPilot    7: 1024 op, 25106600.00 ns, 24.5182 us/op
WorkloadPilot    8: 2048 op, 50263300.00 ns, 24.5426 us/op
WorkloadPilot    9: 4096 op, 96837300.00 ns, 23.6419 us/op
WorkloadPilot   10: 8192 op, 173989000.00 ns, 21.2389 us/op
WorkloadPilot   11: 16384 op, 349892700.00 ns, 21.3558 us/op
WorkloadPilot   12: 32768 op, 709707700.00 ns, 21.6586 us/op

OverheadWarmup   1: 32768 op, 40500.00 ns, 1.2360 ns/op
OverheadWarmup   2: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadWarmup   3: 32768 op, 39400.00 ns, 1.2024 ns/op
OverheadWarmup   4: 32768 op, 38900.00 ns, 1.1871 ns/op
OverheadWarmup   5: 32768 op, 38900.00 ns, 1.1871 ns/op
OverheadWarmup   6: 32768 op, 38600.00 ns, 1.1780 ns/op

OverheadActual   1: 32768 op, 39200.00 ns, 1.1963 ns/op
OverheadActual   2: 32768 op, 38900.00 ns, 1.1871 ns/op
OverheadActual   3: 32768 op, 39400.00 ns, 1.2024 ns/op
OverheadActual   4: 32768 op, 51600.00 ns, 1.5747 ns/op
OverheadActual   5: 32768 op, 39200.00 ns, 1.1963 ns/op
OverheadActual   6: 32768 op, 38800.00 ns, 1.1841 ns/op
OverheadActual   7: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual   8: 32768 op, 38800.00 ns, 1.1841 ns/op
OverheadActual   9: 32768 op, 38800.00 ns, 1.1841 ns/op
OverheadActual  10: 32768 op, 38900.00 ns, 1.1871 ns/op
OverheadActual  11: 32768 op, 51600.00 ns, 1.5747 ns/op
OverheadActual  12: 32768 op, 38600.00 ns, 1.1780 ns/op
OverheadActual  13: 32768 op, 39400.00 ns, 1.2024 ns/op
OverheadActual  14: 32768 op, 38900.00 ns, 1.1871 ns/op
OverheadActual  15: 32768 op, 39200.00 ns, 1.1963 ns/op

WorkloadWarmup   1: 32768 op, 699960700.00 ns, 21.3611 us/op
WorkloadWarmup   2: 32768 op, 695260600.00 ns, 21.2177 us/op
WorkloadWarmup   3: 32768 op, 696209600.00 ns, 21.2466 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 700101900.00 ns, 21.3654 us/op
WorkloadActual   2: 32768 op, 695889800.00 ns, 21.2369 us/op
WorkloadActual   3: 32768 op, 703851400.00 ns, 21.4798 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 700062800.00 ns, 21.3642 us/op
WorkloadResult   2: 32768 op, 695850700.00 ns, 21.2357 us/op
WorkloadResult   3: 32768 op, 703812300.00 ns, 21.4786 us/op
// GC:  21 0 0 183500800 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 7428 has exited with code 0.

Mean = 21.360 μs, StdErr = 0.070 μs (0.33%), N = 3, StdDev = 0.122 μs
Min = 21.236 μs, Q1 = 21.300 μs, Median = 21.364 μs, Q3 = 21.421 μs, Max = 21.479 μs
IQR = 0.121 μs, LowerFence = 21.118 μs, UpperFence = 21.604 μs
ConfidenceInterval = [19.142 μs; 23.577 μs] (CI 99.9%), Margin = 2.218 μs (10.38% of Mean)
Skewness = -0.04, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-02-20 21:05 (0h 0m from now) **
Successfully reverted power plan (GUID: 27fa6203-3987-4dcc-918d-748559d549ec FriendlyName: Performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\TlsDecryptionEngine.Benchmarks.PerformanceBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\TlsDecryptionEngine.Benchmarks.PerformanceBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\TlsDecryptionEngine.Benchmarks.PerformanceBenchmarks-report.html

// * Detailed results *
PerformanceBenchmarks.'TCP Stream Reassembly (Optimized MemoryStream)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 8.0.24 (8.0.24, 8.0.2426.7010), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 438.833 μs, StdErr = 11.004 μs (2.51%), N = 3, StdDev = 19.059 μs
Min = 427.551 μs, Q1 = 427.830 μs, Median = 428.110 μs, Q3 = 444.474 μs, Max = 460.838 μs
IQR = 16.644 μs, LowerFence = 402.865 μs, UpperFence = 469.439 μs
ConfidenceInterval = [91.126 μs; 786.540 μs] (CI 99.9%), Margin = 347.707 μs (79.23% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[426.850 μs ; 461.539 μs) | @@@
---------------------------------------------------

PerformanceBenchmarks.'TLS 1.3 HKDF Extraction (AES-NI)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 8.0.24 (8.0.24, 8.0.2426.7010), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 21.360 μs, StdErr = 0.070 μs (0.33%), N = 3, StdDev = 0.122 μs
Min = 21.236 μs, Q1 = 21.300 μs, Median = 21.364 μs, Q3 = 21.421 μs, Max = 21.479 μs
IQR = 0.121 μs, LowerFence = 21.118 μs, UpperFence = 21.604 μs
ConfidenceInterval = [19.142 μs; 23.577 μs] (CI 99.9%), Margin = 2.218 μs (10.38% of Mean)
Skewness = -0.04, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[21.207 μs ; 21.589 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.7840/25H2/2025Update/HudsonValley2)
AMD Ryzen AI 9 HX 370 w/ Radeon 890M 2.00GHz, 1 CPU, 24 logical and 12 physical cores
.NET SDK 10.0.200-preview.0.26103.119
  [Host]   : .NET 8.0.24 (8.0.24, 8.0.2426.7010), X64 RyuJIT x86-64-v4
  ShortRun : .NET 8.0.24 (8.0.24, 8.0.2426.7010), X64 RyuJIT x86-64-v4

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                                           | Mean      | Error      | StdDev    | Gen0     | Gen1     | Gen2     | Allocated  |
|------------------------------------------------- |----------:|-----------:|----------:|---------:|---------:|---------:|-----------:|
| 'TCP Stream Reassembly (Optimized MemoryStream)' | 438.83 μs | 347.707 μs | 19.059 μs | 961.4258 | 953.1250 | 952.6367 | 4498.58 KB |
| 'TLS 1.3 HKDF Extraction (AES-NI)'               |  21.36 μs |   2.218 μs |  0.122 μs |   0.6409 |        - |        - |    5.47 KB |

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:14 (14.93 sec), executed benchmarks: 2

Global total time: 00:00:25 (25.24 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
